Date,Description,Size,Symbol,Expiration,Strike,Type,Trade Price,Profit/Loss,Stock Price,Adjusted Stock Price
20-Jan-2026,Close -100%CloseAfterLosses:Long Puts,-1,SPY,21-Jan-26,688,Put, $10.86, $773, $677.58, $677.58
21-Jan-2026,Open TechnicalOpen:Short Puts,-1,SPY,28-Jan-26,686,Put, $5.18, , $685.4, $685.4
21-Jan-2026,Open TechnicalOpen:Long Puts,1,SPY,28-Jan-26,683,Put, $4.03, , $685.4, $685.4
23-Jan-2026,Close TechnicalClose:Short Puts,1,SPY,28-Jan-26,686,Put, $2.26, $291, $689.23, $689.23
23-Jan-2026,Close TechnicalClose:Long Puts,-1,SPY,28-Jan-26,683,Put, $1.58,-$246, $689.23, $689.23
30-Jan-2026,Open TechnicalOpen:Short Puts,-1,SPY,6-Feb-26,693,Put, $5.97, , $691.97, $691.97
30-Jan-2026,Open TechnicalOpen:Long Puts,1,SPY,6-Feb-26,689,Put, $4.48, , $691.97, $691.97
2-Feb-2026,Close TechnicalClose:Short Puts,1,SPY,6-Feb-26,693,Put, $2.74, $322, $695.41, $695.41
2-Feb-2026,Close TechnicalClose:Long Puts,-1,SPY,6-Feb-26,689,Put, $1.8,-$269, $695.41, $695.41
3-Feb-2026,Open TechnicalOpen:Short Puts,-1,SPY,10-Feb-26,690,Put, $5.48, , $689.53, $689.53
3-Feb-2026,Open TechnicalOpen:Long Puts,1,SPY,10-Feb-26,686,Put, $4.08, , $689.53, $689.53
5-Feb-2026,Close -100%CloseAfterLosses:Short Puts,1,SPY,10-Feb-26,690,Put, $13.23,-$776, $677.62, $677.62
5-Feb-2026,Close -100%CloseAfterLosses:Long Puts,-1,SPY,10-Feb-26,686,Put, $10.44, $635, $677.62, $677.62
12-Feb-2026,Open TechnicalOpen:Short Puts,-1,SPY,19-Feb-26,682,Put, $6.74, , $681.27, $681.27
12-Feb-2026,Open TechnicalOpen:Long Puts,1,SPY,19-Feb-26,677,Put, $4.96, , $681.27, $681.27
19-Feb-2026,Close DaysToExpiration:Short Puts,1,SPY,19-Feb-26,682,Put, $0.02, $671, $684.48, $684.48
19-Feb-2026,Close DaysToExpiration:Long Puts,-1,SPY,19-Feb-26,677,Put, $0.02,-$495, $684.48, $684.48
20-Feb-2026,Open TechnicalOpen:Short Puts,-1,SPY,27-Feb-26,690,Put, $6.13, , $689.43, $689.43
20-Feb-2026,Open TechnicalOpen:Long Puts,1,SPY,27-Feb-26,686,Put, $4.76, , $689.43, $689.43
20-Feb-2026, ClosingMark:Short Puts,1,SPY,27-Feb-26,690,Put, $6.13,-$0.5, $681.73, $681.73
20-Feb-2026, ClosingMark:Long Puts,-1,SPY,27-Feb-26,686,Put, $4.755,-$1, $681.73, $681.73
